Gene,X,Y,Z,CellID
CD74,951.78624,2004.32274,8,2
CD74,1406.73336,1790.46408,9,0
CD74,2162.04612,2275.46871,8,0
CD74,211.65933,1320.43584,8,0
CD74,104.52054,503.64657,9,0
CD74,397.65981,758.34993,9,0
CD74,525.11622,2031.34308,5,2
CD74,301.72713,576.85284,5,0
CD74,1288.179,909.0564,5,1
CD74,1305.56418,1013.57694,6,1
CD74,44.92917,295.75752,6,0
CD74,1306.19256,1815.38982,7,0
CD74,2539.59777,2307.93501,5,0
CD74,52.99338,692.16057,9,0
CD74,1511.35863,1816.33239,5,0
CD74,404.36253,274.3926,5,0
CD74,1144.27998,75.30087,5,0
CD74,1171.9287,985.19511,9,1
CD74,212.81136,1108.88124,6,0
CD74,1327.34802,1899.90693,9,0
CD74,1758.4167,2034.69444,6,3
CD74,507.10266,1097.98932,8,0
CD74,116.35503,153.63891,9,0
CD74,297.53793,747.03909,8,0
CD74,679.48824,1285.0371,9,1
CD74,1673.69013,2031.55254,5,0
CD74,1598.70345,1846.49463,6,0
CD74,775.10673,510.87294,6,0
CD74,52.26027,1482.03423,5,0
CD74,959.74572,2109.78585,6,2
CD74,967.49574,525.32568,6,0
CD74,477.98772,1655.04819,7,2
CD74,62.838,1626.35217,8,0
CD74,965.50587,2198.38743,7,0
CD74,646.39356,2247.29634,7,0
CD74,477.46407,74.25357,9,0
CD74,1292.57766,477.25461,8,0
CD74,367.91649,1581.21354,6,2
CD74,534.33246,1874.35281,8,2
CD74,940.99905,1748.57208,7,2
CD74,1719.6666,2266.56666,5,0
CD74,84.41238,365.82189,7,0
CD74,1101.55014,1701.54831,8,0
CD74,1434.90573,2191.37052,5,0
CD74,305.39268,784.63716,7,0
CD74,521.97432,1021.1175,8,0
CD74,523.33581,2026.83969,5,2
CD74,118.65909,531.92367,7,0
CD74,581.35623,1109.40489,6,0
CD74,992.00256,1417.31109,5,0
CD74,526.89663,402.58212,5,0
CD74,396.29832,1086.78321,5,0
CD74,1598.28453,1847.33247,8,0
CD74,895.54623,606.70089,8,0
CD74,397.86927,341.31507,5,0
CD74,598.0083,1044.05337,6,0
CD74,459.45051,1034.94186,8,0
CD74,1221.78018,1895.40354,5,0
CD74,1007.18841,1861.57575,6,0
CD74,500.6094,936.91458,8,0
CD74,2585.36478,1500.67617,5,0
CD74,302.04132,2129.1609,7,2
CD74,744.52557,833.86026,5,1
CD74,63.04746,1547.28102,9,0
CD74,600.94074,1912.57926,6,2
CD74,744.94449,1887.75825,5,2
CD74,795.21489,135.93954,8,0
CD74,466.67688,2142.46161,7,2
CD74,1363.79406,863.39412,5,1
CD74,78.33804,1416.15906,5,0
CD74,295.12914,1992.27879,6,2
CD74,1472.71326,2160.68463,5,0
CD74,1062.59058,2163.82653,6,0
CD74,478.09245,74.04411,9,0
CD74,1407.88539,647.12667,7,0
CD74,237.84183,1449.56793,7,2
CD74,1692.85572,1685.1057,6,3
CD74,670.272,1580.58516,9,2
CD74,934.29633,1755.58899,9,2
CD74,1888.38663,1574.30136,9,3
CD74,646.70775,1737.26124,7,2
CD74,339.53466,1636.82517,8,2
CD74,415.56864,1782.71406,8,2
CD74,1993.74501,1238.22279,8,3
CD74,1542.56817,2033.96133,7,0
CD74,360.48066,1243.77348,6,0
CD74,1551.78441,1748.04843,7,0
CD74,1290.58779,1709.71725,6,0
CD74,61.7907,1624.88595,8,0
CD74,223.91274,2020.13697,6,2
CD74,607.95765,2021.91738,5,2
CD74,876.69483,2018.35656,7,2
CD74,2374.01964,2066.11344,8,0
CD74,367.07865,561.87645,7,0
CD74,1363.5846,864.75561,5,1
CD74,2288.14104,1318.86489,6,3
CD74,519.14661,943.40784,9,0
CD74,899.42124,1643.10897,7,2
CD74,1126.47588,1644.88938,7,0
CD74,1108.25286,1684.26786,9,0
CD74,1212.87813,2093.65743,7,0
CD74,2024.64036,1926.82254,6,3
CD74,846.00894,1629.70353,5,2
CD74,919.31994,1766.69037,7,2
CD74,1645.20357,2109.68112,7,0
CD74,125.88546,368.85906,7,0
CD74,669.74835,1581.21354,9,2
CD74,58.02042,1554.08847,6,0
CD74,1892.57583,2058.67761,6,0
CD74,341.00088,406.24767,6,0
CD74,2024.64036,1878.33255,5,3
CD74,761.49183,2157.85692,6,2
CD74,1237.48968,1582.99395,6,0
CD74,1691.3895,356.50092,9,0
CD74,1691.91315,1683.95367,6,3
CD74,393.15642,728.60661,5,0
CD74,134.68278,1647.61236,7,0
CD74,354.51105,323.40624,5,0
CD74,269.26083,467.40999,5,0
CD74,113.42259,698.23491,9,0
CD74,2503.047,1320.6453,9,0
CD74,1490.09844,483.01476,9,0
CD74,383.3118,1078.40481,7,0
CD74,353.67321,1341.5913,5,0
CD74,1107.83394,1685.21043,9,0
CD74,751.9614,724.83633,9,1
CD74,635.18745,229.14924,7,0
CD74,1261.36812,887.0631,7,1
CD74,999.33366,1971.12333,6,0
CD74,1009.07355,1980.65376,7,0
CD74,75.09141,1058.19192,5,0
CD74,1476.16935,163.58826,8,0
CD74,1991.54568,1237.38495,7,3
CD74,1346.72307,1783.34244,5,0
CD74,2040.45459,486.9945,8,0
CD74,547.94736,1062.06693,8,0
CD74,806.10681,1369.34475,7,0
CD74,291.46359,300.05145,7,0
CD74,691.53219,409.18011,6,0
CD74,136.77738,470.97081,5,0
CD74,644.29896,1740.29841,7,2
CD74,2548.39509,2001.18084,9,0
CD74,166.5207,1456.68957,6,2
CD74,2556.24984,2105.073,8,0
CD74,2574.36813,2064.12357,5,0
CD74,958.38423,678.02202,8,0
CD74,1409.03742,649.01181,9,0
CD74,140.12874,1003.83705,7,0
CD74,1992.27879,1595.87574,9,3
CD74,166.5207,711.84981,8,0
CD74,377.97057,937.96188,8,0
CD74,168.09165,1118.30694,8,0
CD74,605.12994,1109.92854,6,0
CD74,1888.17717,531.71421,9,0
CD74,722.637,928.43145,9,1
CD74,910.62735,1762.08225,6,2
CD74,1758.62616,854.70153,7,0
CD74,662.73144,2031.86673,5,2
CD74,1187.11455,593.19072,9,0
CD74,755.62695,918.16791,7,1
CD74,901.93476,1606.03455,5,2
CD74,1200.72945,215.42961,8,0
CD74,220.14246,788.30271,6,0
CD74,846.00894,2051.13705,9,2
CD74,1250.99985,944.6646,5,1
CD74,1274.66883,991.89783,9,1
CD74,33.93252,1582.67976,6,0
CD74,1028.65806,650.68749,9,0
CD74,1754.2275,1364.73663,7,3
CD74,1028.13441,652.15371,9,0
CD74,1297.39524,965.6106,8,1
CD74,670.58619,1594.82844,8,2
CD74,1662.48402,1762.71063,9,0
CD74,126.19965,598.53195,5,0
CD74,12.88179,834.38391,6,0
CD74,1156.53339,1298.75673,9,1
CD74,1136.94888,1550.10873,5,0
CD74,711.22143,1586.34531,7,2
CD74,2713.86849,2096.90406,9,0
CD74,40.63524,1656.09549,5,0
CD74,1057.56354,724.52214,7,1
CD74,62.838,1636.51098,6,0
CD74,51.3177,1693.90302,7,0
CD74,598.0083,1865.45076,8,2
CD74,2012.80587,1850.47437,8,3
CD74,2713.65903,2098.05609,9,0
CD74,326.23395,473.27487,8,0
CD74,179.92614,860.77587,8,0
CD74,1769.09916,1975.2078,6,3
CD74,450.12954,968.64777,7,0
CD74,136.35846,523.96419,9,0
CD74,521.34594,1145.7462,8,0
CD74,758.34993,1367.7738,5,0
CD74,1326.30072,1224.39843,7,1
CD74,900.46854,1777.05864,9,2
CD74,1212.45921,1091.60079,8,1
CD74,1700.60574,1221.57072,9,3
CD74,417.55851,401.1159,5,0
CD74,293.34873,300.15618,5,0
CD74,780.02904,922.14765,8,1
CD74,2287.61739,1319.07435,6,3
CD74,793.22502,1242.41199,8,1
CD74,1119.45897,1560.58173,8,0
CD74,1008.02625,1804.60263,7,0
CD74,658.54224,2308.2492,5,0
CD74,415.46391,366.13608,6,0
CD74,364.87932,1712.64969,7,2
CD74,830.29944,2042.44446,6,2
CD74,1215.28692,850.51233,6,1
CD74,104.52054,632.15028,8,0
CD74,376.60908,1332.79398,5,0
CD74,1022.58372,691.53219,5,0
CD74,1061.75274,811.23858,6,1
CD74,1773.18363,2112.92775,6,0
CD74,527.8392,231.03438,9,0
CD74,2178.384,1652.6394,9,3
CD74,670.37673,1907.44749,7,2
CD74,1878.12309,1466.42946,8,3
CD74,1061.85747,1551.26076,6,0
CD74,1240.0032,2018.1471,5,0
CD74,21.9933,2204.14758,6,0
CD74,418.29162,1742.91666,5,2
CD74,108.50028,302.25078,7,0
CD74,724.31268,1166.27328,6,1
CD74,367.70703,541.34937,5,0
CD74,382.89288,492.02154,6,0
CD74,158.66595,717.08631,6,0
CD74,1992.59298,1594.93317,9,3
CD74,1436.68614,1422.96651,5,0
CD74,1131.50292,996.92487,6,1
CD74,584.18394,2292.5397,6,0
CD74,306.23052,891.2523,6,0
CD74,2161.31301,2273.58357,7,0
CD74,478.09245,2087.37363,5,2
CD74,1364.73663,906.9618,7,1
CD74,1945.77867,1633.788,5,3
CD74,524.06892,2030.40051,5,2
CD74,1421.29083,826.21497,8,1
CD74,1188.58077,610.5759,9,0
CD74,2301.9654,1635.46368,8,3
CD74,1708.1463,1934.46783,8,3
CD74,1653.58197,2207.28948,7,0
CD74,735.93771,1151.61108,5,1
CD74,308.32512,1032.74253,7,0
CD74,240.879,396.71724,8,0
CD74,1032.00942,705.56601,5,1
CD74,1093.06701,1852.35951,5,0
CD74,1858.64331,1558.48713,7,3
CD74,795.42435,2295.99579,6,0
CD74,504.90333,364.98405,8,0
CD74,1884.51162,864.54615,6,0
CD74,503.7513,1904.93397,8,2
CD74,1601.21697,1906.71438,6,0
CD74,1432.18275,2263.52949,7,0
CD74,80.11845,747.35328,5,0
CD74,71.84478,1651.69683,9,0
CD74,1097.46567,1828.27161,6,0
CD74,1147.10769,171.86193,6,0
CD74,873.65766,812.49534,8,1
CD74,1121.34411,902.87733,6,1
CD74,1513.45323,2157.64746,6,0
CD74,1608.54807,2107.06287,9,0
CD74,293.66292,844.64745,6,0
CD74,2585.88843,1500.99036,5,0
CD74,1139.56713,1645.51776,9,0
CD74,1443.70305,512.02497,9,0
CD74,527.31555,934.61052,6,0
CD74,107.97663,480.18705,5,0
CD74,1250.16201,1345.36158,6,1
CD74,835.95486,1921.69077,6,2
CD74,1102.59744,1289.85468,6,1
CD74,926.8605,1186.17198,6,1
CD74,2558.44917,1643.31843,7,0
CD74,1588.02099,1266.39516,9,0
CD74,96.66579,240.46008,8,0
CD74,631.83609,1229.00655,9,0
CD74,1622.2677,5.13177,6,0
CD74,107.45298,544.17708,9,0
CD74,2179.74549,1063.0095,5,0
CD74,596.22789,1876.86633,6,2
CD74,856.6914,1778.00121,8,2
CD74,235.22358,271.77435,8,0
CD74,1944.52191,420.59568,5,0
CD74,179.0883,860.25222,8,0
CD74,294.81495,844.96164,7,0
CD74,227.68302,971.37075,6,0
CD74,1031.5905,2294.42484,6,0
CD74,1813.39995,502.704,7,0
CD74,1219.89504,666.81591,8,0
CD74,1346.51361,1782.19041,9,0
CD74,932.30646,370.01109,7,0
CD74,1279.8006,926.54631,9,1
CD74,2055.95463,2065.38033,7,0
CD74,830.40417,1228.4829,8,1
CD74,1395.52725,1817.69388,5,0
CD74,135.1017,852.08328,5,0
CD74,805.16424,1014.31005,9,1
CD74,130.59831,9.21624,9,0
CD74,735.62352,1151.50635,6,1
CD74,1328.08113,1222.51329,8,1
CD74,300.5751,699.49167,8,0
CD74,1182.61116,783.79932,6,1
CD74,190.81806,1500.7809,9,2
CD74,545.22438,213.75393,8,0
CD74,332.20356,844.43799,5,0
CD74,364.87932,1142.08065,6,0
CD74,1026.24927,1985.36661,9,0
CD74,2437.0671,2127.48522,7,0
CD74,288.84534,1530.83841,6,2
CD74,891.98541,1849.84599,7,2
CD74,1012.11072,1963.16385,6,0
CD74,70.27383,1045.93851,5,0
CD74,900.99219,1535.13234,7,2
CD74,2473.82733,2111.56626,7,0
CD74,196.26402,1663.32186,5,2
CD74,1207.64163,364.66986,6,0
CD74,792.49191,596.33262,8,0
CD74,474.53163,642.72801,9,0
CD74,119.07801,1316.4561,7,0
CD74,765.36684,1712.23077,5,2
CD74,1177.47939,755.62695,6,1
CD74,253.02768,336.91641,7,0
CD74,1487.79438,484.79517,7,0
CD74,1443.28413,511.0824,9,0
CD74,228.62559,693.73152,5,0
CD74,200.34849,1316.4561,5,0
CD74,1884.61635,1400.2401,5,3
CD74,2738.48004,1983.69093,6,0
CD74,1490.51736,2254.10379,5,0
CD74,528.25812,230.30127,9,0
CD74,1587.81153,1582.4703,5,0
CD74,333.56505,845.38056,5,0
CD74,296.59536,748.08639,8,0
CD74,1290.58779,901.51584,6,1
CD74,86.82117,1881.89337,8,0
CD74,2586.72627,2226.35034,5,0
CD74,1264.19583,1817.48442,5,0
CD74,1305.77364,132.06453,6,0
CD74,881.93133,378.28476,7,0
CD74,137.40576,470.44716,5,0
CD74,1062.06693,1830.15675,7,0
CD74,23.14533,696.76869,5,0
CD74,135.83481,1488.42276,7,0
CD74,455.88969,1287.44589,8,0
CD74,29.74332,556.22103,6,0
CD74,280.57167,554.85954,9,0
CD74,466.67688,2143.50891,5,2
CD74,169.76733,162.12204,8,0
CD74,1726.57878,644.29896,9,0
CD74,2738.6895,2025.37347,7,0
CD74,11.62503,828.30957,7,0
CD74,1289.54049,902.7726,6,1
CD74,898.68813,942.88419,7,1
CD74,997.76271,797.10003,6,1
CD74,6.2838,491.39316,9,0
CD74,1412.49351,651.83952,6,0
CD74,371.26785,1577.12907,5,2
CD74,699.28221,2204.14758,6,0
CD74,1015.25262,1445.69292,9,0
CD74,2587.04046,2284.37076,6,0
CD74,1199.78688,1736.84232,9,0
CD74,667.1301,1308.81081,9,1
CD74,2501.79024,1320.75003,9,0
CD74,1504.65591,1876.65687,6,0
CD74,2729.99691,2300.9181,5,0
CD74,2316.10395,1870.05888,8,3
CD74,1475.6457,835.22175,9,0
CD74,1348.29402,905.80977,5,1
CD74,622.61985,1099.45554,5,0
CD74,270.83178,1382.95965,7,0
CD74,546.27168,1924.51848,6,2
CD74,1560.26754,2228.6544,6,0
CD74,1894.46097,856.37721,7,0
CD74,445.73088,1009.07355,8,0
CD74,1471.98015,2159.95152,7,0
CD74,800.24193,299.63253,5,0
CD74,378.18003,1249.84782,7,0
CD74,998.49582,796.89057,6,1
CD74,1027.61076,651.31587,5,0
CD74,2873.16282,1948.29219,7,0
CD74,993.04986,1427.36517,8,0
CD74,405.82875,274.3926,5,0
CD74,2591.96277,2305.73568,6,0
CD74,545.43384,1647.50763,7,2
CD74,1454.6997,1787.53164,7,0
CD74,478.82556,2231.37738,6,0
CD74,458.40321,757.93101,8,0
CD74,206.63229,1606.03455,8,2
CD74,204.53769,224.54112,5,0
CD74,153.74364,102.11175,7,0
CD74,1185.5436,592.98126,9,0
CD74,1160.4084,1658.39955,7,0
CD74,334.50762,1484.86194,9,2
CD74,87.44955,218.15259,5,0
CD74,359.64282,864.33669,6,0
CD74,1291.63509,801.91761,5,1
CD74,432.22071,908.11383,5,0
CD74,257.21688,1103.95893,6,0
CD74,2304.89784,2242.89768,5,0
CD74,875.96172,2238.81321,6,0
CD74,213.96339,1606.45347,7,2
CD74,2861.64252,1845.86625,9,0
CD74,1607.6055,2107.58652,9,0
CD74,2304.06,1160.82732,5,3
CD74,341.31507,865.38399,6,0
CD74,1195.80714,773.22159,5,1
CD74,1405.16241,862.13736,8,1
CD74,635.39691,1157.2665,9,0
CD74,1127.52318,1643.00424,7,0
CD74,1365.78393,864.33669,5,1
CD74,149.13552,1592.10546,5,0
CD74,813.64737,861.19479,7,1
CD74,936.70512,1665.31173,8,2
CD74,591.30558,2017.41399,8,2
CD74,2598.66549,2279.86737,9,0
CD74,1392.80427,2179.22184,5,0
CD74,1116.52653,2089.25877,5,0
CD74,1614.83187,127.14222,5,0
CD74,167.67273,1456.27065,6,2
CD74,88.07793,217.52421,5,0
CD74,228.52086,241.19319,8,0
CD74,761.80602,1977.72132,8,2
CD74,967.07682,39.69267,6,0
CD74,881.61714,635.50164,7,0
CD74,219.51408,787.46487,6,0
CD74,308.11566,862.34682,6,0
CD74,430.96395,1870.05888,6,2
CD74,2368.15476,1826.70066,8,3
CD74,1644.15627,2296.93836,9,0
CD74,423.31866,64.30422,6,0
CD74,2588.19249,2306.46879,5,0
CD74,552.45075,145.67943,5,0
CD74,1198.21593,531.71421,6,0
CD74,1250.05728,316.38933,7,0
CD74,1743.64977,1153.70568,5,3
CD74,235.53777,1686.04827,7,2
CD74,580.51839,1878.01836,6,2
CD74,115.41246,153.01053,9,0
CD74,1702.28142,468.77148,6,0
CD74,1551.0513,1747.62951,7,0
CD74,577.48122,1821.35943,6,2
CD74,1504.23699,1875.08592,9,0
CD74,1224.81735,2050.92759,7,0
CD74,80.43264,400.69698,8,0
CD74,1781.4573,714.57279,8,0
CD74,193.64577,300.05145,7,0
CD74,448.76805,860.14749,6,0
CD74,101.48337,1757.57886,6,0
CD74,2038.77891,1953.73815,8,3
CD74,2411.51298,2002.96125,8,3
CD74,156.78081,1527.48705,6,0
CD74,627.54216,2262.168,8,0
CD74,857.42451,2140.57647,5,2
CD74,577.48122,2012.28222,7,2
CD74,773.64051,2009.97816,6,2
CD74,1341.17238,1939.70433,5,0
CD74,2249.91459,2179.11711,8,0
CD74,723.89376,928.53618,8,1
CD74,1405.79079,861.09006,8,1
CD74,1442.86521,511.50132,9,0
CD74,1417.73001,2181.63063,5,0
CD74,340.26777,208.09851,7,0
CD74,199.19646,2055.22152,6,2
CD74,1193.81727,785.99865,7,1
CD74,854.28261,1412.91243,6,0
CD74,2482.31046,1705.42332,6,0
CD74,1194.75984,1658.81847,7,0
CD74,493.06884,1407.5712,5,0
CD74,969.90453,1565.18985,5,0
CD74,15.08112,303.92646,7,0
CD74,598.0083,1078.719,9,0
CD74,54.25014,1934.99148,5,0
CD74,1513.03431,2125.49535,7,0
CD74,1125.74277,1782.39987,5,0
CD74,1663.21713,2254.73217,8,0
CD74,941.41797,1785.96069,9,2
CD74,866.43129,419.86257,5,0
CD74,574.54878,1173.91857,5,0
CD74,292.61562,303.19335,5,0
CD74,307.48728,1615.87917,9,2
CD74,504.06549,1904.51505,5,2
CD74,1290.37833,394.62264,5,0
CD74,1305.35472,1012.84383,6,1
CD74,272.61219,1180.72602,8,0
CD74,1645.93668,1878.54201,9,0
CD74,854.80626,329.8995,6,0
CD74,42.31092,683.8869,8,0
CD74,117.40233,858.68127,9,0
CD74,1110.34746,117.19287,7,0
CD74,1143.02322,1583.30814,5,0
CD74,150.91593,838.25892,7,0
CD74,2179.11711,1062.69531,5,0
CD74,437.98086,1088.1447,8,0
CD74,1110.24273,1744.48761,9,0
CD74,2703.60495,2222.58006,5,0
CD74,1642.1664,2297.56674,9,0
CD74,880.98876,449.18697,5,0
CD74,780.44796,921.20508,8,1
CD74,2251.79973,1986.93756,6,3
CD74,240.14589,1690.44693,6,2
CD74,1138.51983,916.80642,5,1
CD74,461.23092,1891.94745,7,2
CD74,39.58794,673.93755,9,0
CD74,1216.43895,1199.78688,5,1
CD74,87.24009,1776.74445,5,0
CD74,628.79892,330.73734,9,0
CD74,366.555,605.75832,5,0
CD74,1366.83123,908.84694,9,1
CD74,1020.59385,1749.40992,6,0
CD74,1432.81113,2263.73895,6,0
CD74,906.12396,1334.15547,6,1
CD74,63.15219,1644.36573,6,0
CD74,2538.02682,2308.56339,5,0
CD74,1503.18969,2197.02594,6,0
CD74,1364.94609,863.70831,5,1
CD74,461.12619,1034.7324,8,0
CD74,574.02513,444.47412,8,0
CD74,2592.48642,1684.58205,6,0
CD74,1158.20907,1774.75458,8,0
CD74,292.61562,517.26147,5,0
CD74,89.75361,294.60549,6,0
CD74,827.78592,2194.93134,5,0
CD74,311.57175,1513.66269,5,2
CD74,1016.40465,737.40393,5,1
CD74,1449.88212,658.54224,9,0
CD74,495.26817,1810.57224,5,2
CD74,111.22326,521.24121,9,0
CD74,1601.21697,1907.65695,6,0
CD74,1153.49622,505.21752,7,0
CD74,1701.54831,1063.63788,7,0
CD74,381.00774,973.989,5,0
CD74,2403.5535,1289.2263,5,3
CD74,105.04419,1088.45889,9,0
CD74,48.07107,896.59353,7,0
CD74,540.19734,1590.53451,7,2
CD74,707.87007,1811.61954,6,2
CD74,2055.53571,2066.95128,7,0
CD74,2103.50205,1023.63102,5,0
CD74,2459.16513,2201.11041,6,0
CD74,1106.9961,1684.37259,9,0
CD74,1406.00025,2252.53284,7,0
CD74,1138.31037,933.35376,7,1
CD74,494.53506,344.66643,8,0
CD74,2541.37818,1287.65535,7,0
CD74,1475.12205,1645.20357,6,0
CD74,105.67257,503.43711,9,0
CD74,2618.98311,2280.07683,5,0
CD74,427.71732,1634.20692,5,2
CD74,2600.02698,2279.55318,9,0
CD74,1407.36174,861.61371,8,1
CD74,1460.66931,966.86736,8,1
CD74,530.35272,1673.79486,7,2
CD74,417.66324,1792.03503,6,2
CD74,1135.79685,168.19638,8,0
CD74,1942.42731,1540.36884,9,3
CD74,520.61283,1146.7935,8,0
CD74,1500.25725,2132.72172,6,0
CD74,1444.12197,510.87294,9,0
CD74,222.65598,939.74229,9,0
CD74,722.21808,1237.69914,6,1
CD74,981.94848,1422.2334,8,0
CD74,1106.89137,1684.26786,5,0
CD74,500.29521,1897.91706,6,2
CD74,583.24137,1814.44725,7,2
CD74,241.40265,1566.55134,9,2
CD74,567.74133,2002.96125,6,2
CD74,565.22781,1916.76846,7,2
CD74,1517.32824,2268.55653,5,0
CD74,1790.25462,2021.81265,6,3
CD74,1786.58907,1970.07603,7,3
CD74,433.79166,2096.48514,7,2
CD74,105.25365,502.80873,5,0
CD74,246.63915,715.93428,7,0
CD74,1413.22662,1771.61268,5,0
CD74,197.41605,2067.26547,5,2
CD74,731.95797,1093.59066,7,1
CD74,2758.79766,1999.08624,7,0
CD74,1353.53052,1291.94928,6,1
CD74,204.32823,1607.18658,9,2
CD74,770.39388,1938.13338,7,2
CD74,1784.5992,1968.60981,5,3
CD74,925.60374,1816.22766,7,2
CD74,877.53267,866.32656,9,1
CD74,558.94401,1077.98589,7,0
CD74,1289.64522,1815.49455,9,0
CD74,2684.64882,2309.82015,5,0
CD74,578.21433,2224.15101,6,0
CD74,929.47875,430.75449,7,0
CD74,1066.1514,934.29633,8,1
CD74,37.80753,1049.28987,5,0
CD74,678.23148,2003.17071,8,2
CD74,2581.07085,2170.73871,9,0
CD74,98.86512,1392.17589,8,0
CD74,394.93683,1992.59298,5,2
CD74,796.68111,1127.62791,8,1
CD74,599.57925,1079.34738,9,0
CD74,497.36277,1844.60949,9,2
CD74,1261.26339,1678.40298,6,0
CD74,2182.46847,1649.18331,8,3
CD74,527.31555,230.51073,9,0
CD74,2589.23979,2208.65097,7,0
CD74,478.19718,934.1916,8,0
CD74,763.90062,1778.94378,7,2
CD74,1018.39452,153.42945,9,0
CD74,525.32568,1867.3359,7,2
CD74,2501.47605,1766.06199,7,0
CD74,215.84853,1794.33909,5,2
CD74,741.59313,2263.63422,9,0
CD74,499.5621,2285.94171,8,0
CD74,215.42961,1733.2815,6,2
CD74,380.69355,887.79621,9,0
CD74,292.82508,299.73726,7,0
CD74,595.9137,1887.2346,6,2
CD74,1128.15156,1806.5925,8,0
CD74,1512.61539,1817.58915,5,0
CD74,491.39316,2211.47868,5,0
CD74,1647.08871,222.65598,5,0
CD74,2058.57288,1101.96906,6,3
CD74,229.98708,527.94393,9,0
CD74,660.63684,1138.10091,7,0
CD74,1752.23763,2223.52263,6,0
CD74,493.69722,2007.15045,5,2
CD74,2014.90047,1773.70728,7,3
CD74,291.98724,730.91067,6,0
CD74,1140.92862,1730.1396,7,0
CD74,557.1636,1769.51808,5,2
CD74,1311.84798,2245.72539,5,0
CD74,1407.15228,2185.19145,5,0
CD74,748.08639,1859.58588,5,2
CD74,1106.68191,1685.52462,9,0
CD74,1757.15994,2033.96133,6,3
CD74,711.64035,1586.97369,7,2
CD74,410.5416,591.09612,7,0
CD74,1213.50651,857.7387,6,1
CD74,846.53259,904.02936,9,1
CD74,137.92941,1106.36772,9,0
CD74,542.08248,637.17732,6,0
CD74,390.53817,842.0292,6,0
CD74,1518.48027,2267.71869,7,0
CD74,525.11622,1867.12644,6,2
CD74,1138.83402,1731.50109,7,0
CD74,618.74484,1501.93293,8,2
CD74,2720.04756,2183.20158,7,0
CD74,244.75401,206.42283,6,0
CD74,375.77124,939.63756,5,0
CD74,547.10952,1060.9149,7,0
CD74,520.40337,1079.55684,8,0
CD74,2714.07795,2097.42771,9,0
CD74,728.18769,2048.72826,5,2
CD74,449.50116,475.16001,9,0
CD74,817.10346,1249.4289,5,1
CD74,2040.76878,1284.09453,6,3
CD74,2509.95918,1767.52821,5,0
CD74,1908.28533,785.475,5,0
CD74,583.03191,1476.48354,7,2
CD74,1327.9764,1898.7549,6,0
CD74,504.90333,1165.54017,7,0
CD74,754.89384,1976.88348,8,2
CD74,1021.74588,1755.06534,9,0
CD74,380.69355,806.421,6,0
CD74,657.91386,613.40361,7,0
CD74,1173.81384,1768.05186,5,0
CD74,1054.00272,343.93332,6,0
CD74,158.98014,718.34307,5,0
CD74,848.62719,735.30933,9,1
CD74,751.54248,1369.8684,8,0
CD74,2497.18212,2164.55964,6,0
CD74,884.75904,868.2117,5,1
CD74,339.95358,1637.24409,8,2
CD74,470.86608,351.15969,7,0
CD74,84.62184,584.18394,5,0
CD74,229.88235,1357.3008,5,0
CD74,606.3867,1106.89137,7,0
CD74,434.42004,971.26602,8,0
CD74,550.04196,1922.8428,5,2
CD74,583.86975,1814.55198,7,2
CD74,545.22438,1764.28158,5,2
CD74,791.86353,2177.86035,5,2
CD74,131.75034,1058.40138,8,0
CD74,997.0296,796.78584,6,1
CD74,1646.04141,1541.6256,8,0
CD74,1269.85125,1797.37626,5,0
CD74,2831.8992,2234.9382,5,0
CD74,2118.37371,1579.11894,7,3
CD74,482.17692,1652.22048,9,2
CD74,2249.39094,2178.80292,8,0
CD74,1602.78792,179.92614,8,0
CD74,795.948,2295.78633,6,0
CD74,432.32544,1002.16137,7,0
CD74,1436.58141,683.36325,8,0
CD74,473.27487,2183.51577,5,0
CD74,801.1845,851.14071,9,1
CD74,1883.25486,864.65088,6,0
CD74,596.22789,1457.8416,6,2
CD74,612.25158,1046.04324,7,0
CD74,137.82468,1106.68191,5,0
CD74,1037.35065,793.8534,9,1
CD74,302.25078,1562.78106,6,2
CD74,887.37729,2015.10993,7,2
CD74,909.16113,1496.38224,5,2
CD74,2000.97138,1337.29737,8,3
CD74,692.2653,1679.24082,8,2
CD74,857.11032,1777.05864,8,2
CD74,2367.9453,1996.36326,6,3
CD74,1512.09174,1758.4167,8,0
CD74,820.97847,1136.52996,7,1
CD74,2578.34787,2302.69851,6,0
CD74,1166.27328,2143.19472,9,0
CD74,307.80147,631.94082,8,0
CD74,699.70113,2066.74182,5,2
CD74,1460.25039,966.86736,6,1
CD74,884.23539,647.85978,8,0
CD74,2102.55948,1022.68845,5,0
CD74,480.60597,1850.16018,7,2
CD74,654.5625,1827.64323,5,2
CD74,2363.54664,1936.98135,9,3
CD74,1187.42874,1082.38455,5,1
CD74,222.86544,2019.82278,6,2
CD74,857.7387,160.76055,5,0
CD74,1025.62089,1984.6335,9,0
CD74,1846.91355,2003.4849,7,3
CD74,810.50547,136.88211,9,0
CD74,471.38973,371.26785,6,0
CD74,315.2373,1441.29426,9,0
CD74,996.92487,1771.40322,8,0
CD74,103.78743,690.1707,7,0
CD74,1405.89552,868.52589,8,1
CD74,1992.48825,1238.64171,7,3
